row_index,actual_machine_failure,logistic_regression_probability,logistic_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,hist_gradient_boosting_probability,hist_gradient_boosting_prediction
5182,0,0.06530046657466006,0,0.006115615114249385,0,0.0031538703893125154,0,3.4054258008022454e-05,0
7967,0,0.0076593231262236765,0,0.006115615114249385,0,0.002350263690583559,0,2.582371382442843e-05,0
8742,0,0.03579922566492199,0,0.006115615114249385,0,0.005023532879925259,0,0.00018094042297432745,0
6369,0,0.014020184142081166,0,0.05602978009271864,0,0.010281550112814968,0,0.00034612363125730423,0
9146,0,0.04951574202645556,0,0.006115615114249385,0,0.002906354949009529,0,0.00020522612926591823,0
3659,0,0.040616148754421086,0,0.05602978009271864,0,0.009109014519844848,0,0.000500282466424001,0
6590,0,0.004610138269271274,0,0.05602978009271864,0,0.010118157773573918,0,0.00045673832372468805,0
1427,0,0.006904983618549073,0,0.006115615114249385,0,0.009579012109020069,0,0.00728766379743587,0
5436,0,0.01991870221824431,0,0.006115615114249385,0,0.0027845251418444077,0,0.00010037596805841303,0
2484,0,0.14281370409225913,0,0.006115615114249385,0,0.006970581821974233,0,0.001536417022548756,0
215,0,0.10469550276487816,0,0.006115615114249385,0,0.0033256126002881143,0,0.0004563477227392733,0
9664,1,0.8340265491421655,0,1.0,1,0.8652056462893718,1,0.9999887112527376,1
4632,1,0.9704112978386508,1,0.9974409981680946,1,0.8094115414040255,1,0.9968831920067779,1
866,0,0.004894550577789929,0,0.05602978009271864,0,0.004071614139088082,0,0.0021995042087184723,0
6283,0,0.01815461027776902,0,0.006115615114249385,0,0.0024947775260654257,0,0.0033950166815927044,0
7017,0,0.010431153802037598,0,0.006115615114249385,0,0.002808709470142439,0,0.0006045382095069435,0
1231,0,0.05949536556644293,0,0.006115615114249385,0,0.0012825491432901142,0,3.663977527758158e-05,0
1290,0,0.09812790712323985,0,0.006115615114249385,0,0.016647349409063532,0,0.011528962780455603,0
6742,0,0.1022273341909955,0,0.006115615114249385,0,0.004878927174614053,0,0.0003130981285541492,0
1849,0,0.008487702676442287,0,0.006115615114249385,0,0.0028776960327589977,0,0.00013445812509057064,0
1019,0,0.10122192782836274,0,0.052185244451645234,0,0.014469751301010534,0,0.0016133953610190618,0
3964,0,0.01400672722200278,0,0.006115615114249385,0,0.004013315838929896,0,0.000450009272940262,0
351,0,0.0036033935876978794,0,0.006115615114249385,0,0.0030620200313089636,0,4.215260320515713e-05,0
5039,0,0.09075111135696963,0,0.006115615114249385,0,0.0029084055868627014,0,8.795630995296996e-05,0
7055,0,0.08056915292891458,0,0.006115615114249385,0,0.027350709705560316,0,0.0005841804858623032,0
8107,0,0.28348374628207706,0,0.052185244451645234,0,0.017141340050163968,0,0.00017040984979359102,0
4617,0,0.17858518804333287,0,0.05602978009271864,0,0.006469961874941181,0,0.0004951134975885356,0
585,0,0.8306205059570972,0,0.0,0,0.21260000363887785,0,0.20900596666740814,1
6299,0,0.5102176718925311,0,0.052185244451645234,0,0.02685087167768882,0,0.004436679285301392,0
2137,0,0.09854322739551262,0,0.006115615114249385,0,0.0044896474294066286,0,0.00010116850092181896,0
9317,0,0.08210188936320988,0,0.006115615114249385,0,0.004066078009321477,0,0.0010493256330943856,0
9924,0,0.2665144130487406,0,0.052185244451645234,0,0.016361952053402982,0,0.0025902938770275712,0
80,0,0.05856473187773274,0,0.052185244451645234,0,0.018693173225239227,0,0.00040478929645900667,0
555,0,0.029329088912373326,0,0.006115615114249385,0,0.001401206115868114,0,0.00010709699168265775,0
3474,0,0.02808340037512993,0,0.006115615114249385,0,0.00229340519957628,0,0.001068461596770239,0
5821,0,0.878416382558338,1,0.0,0,0.13820726236988864,0,0.07775137228615027,0
6220,0,0.35036523264357944,0,0.052185244451645234,0,0.031143028102046964,0,0.022328344938849685,0
3026,0,0.5207592212276614,0,0.717125559601959,0,0.26720709902853396,0,0.10669665904005175,1
7973,0,0.015333378388868404,0,0.006115615114249385,0,0.003962085298318417,0,0.00024959820407691223,0
3916,0,0.21376398095457713,0,0.006115615114249385,0,0.00153454287769007,0,0.0006022328811648568,0
221,0,0.10420947057886093,0,0.05602978009271864,0,0.008053908542768898,0,5.6891915574463766e-05,0
8704,0,0.007039772364029878,0,0.006115615114249385,0,0.018673676167381126,0,0.0005924490170279639,0
4111,0,0.3830720218684811,0,0.006115615114249385,0,0.014049188111854679,0,0.0009140046305067222,0
4231,0,0.5342112360001315,0,0.9974409981680946,1,0.8967364995671748,1,0.10203892613875062,1
7884,1,0.29272121524956857,0,1.0,1,0.37999428955310954,1,0.7323813897665162,1
871,0,0.30297848618860895,0,0.052185244451645234,0,0.0028825811540868097,0,0.0005009055885850576,0
6750,0,0.4155304531071408,0,0.006115615114249385,0,0.013734216267818589,0,0.0015992124533403445,0
5953,0,0.045534320089750474,0,0.006115615114249385,0,0.0025301652112367998,0,0.0010787710112828718,0
4381,0,0.8931329960390129,1,0.9375416974975428,1,0.26022249569479494,0,0.35889945153528835,1
3640,0,0.04640197603164652,0,0.006115615114249385,0,0.00195991027170244,0,0.0006274038469176066,0
9837,0,0.05487043418262801,0,0.052185244451645234,0,0.004586212938555695,0,0.000616810396518136,0
7621,0,0.017073169753091727,0,0.006115615114249385,0,0.004190561864339751,0,0.0002980499846314386,0
3977,0,0.05426573067271028,0,0.006115615114249385,0,0.0008191502020930969,0,0.0003826565693696564,0
5496,0,0.008359722377091525,0,0.05602978009271864,0,0.0022520289404453597,0,3.0602318038178986e-05,0
2790,0,0.2866022891364896,0,0.052185244451645234,0,0.002778401071009687,0,0.0008263165520785298,0
3132,0,0.046709642108053,0,0.006115615114249385,0,0.004492190106312192,0,0.0003891507132413605,0
2261,0,0.09343898289732813,0,0.006115615114249385,0,0.02437349975953276,0,0.012617705882512991,0
1426,0,0.0023540132878633944,0,0.006115615114249385,0,0.0028807834280414704,0,0.00019631864645290915,0
1733,0,0.16201310768669686,0,0.006115615114249385,0,0.0018454743101001606,0,0.0003633496427956666,0
3080,0,0.1599494776229882,0,0.006115615114249385,0,0.00402317645425388,0,0.0006665683673941746,0
6538,0,0.17730439959569522,0,0.006115615114249385,0,0.001757640999060569,0,0.0010871871031428641,0
8023,0,0.2603490372840823,0,0.717125559601959,0,0.17720332661032853,0,0.016679297122205224,0
7225,0,0.13472895193855883,0,0.05602978009271864,0,0.003592377021903516,0,0.00030058290258036676,0
3836,0,0.502571272176304,0,0.006115615114249385,0,0.0024535169734178114,0,0.0006664943522323137,0
5448,0,0.13387620403840592,0,0.006115615114249385,0,0.0003007402791903075,0,0.0001987308552271271,0
6434,0,0.015430865096089208,0,0.006115615114249385,0,0.004943232833552917,0,0.0010871118621303565,0
196,0,0.15301346085085366,0,0.052185244451645234,0,0.008926057017853043,0,0.0007693010155088846,0
561,0,0.03405359437279127,0,0.006115615114249385,0,0.004740556988173745,0,9.78575414552379e-05,0
9174,1,0.3801579968608248,0,0.05602978009271864,0,0.019817009608183948,0,0.0004555051590881769,0
4566,0,0.5711544998945388,0,0.0,0,0.076084589845485,0,0.005376562299484202,0
9025,0,0.003222480114448698,0,0.006115615114249385,0,0.01684071265397147,0,0.0008651697301251294,0
986,0,0.03835870808064959,0,0.006115615114249385,0,0.003612270625517285,0,6.127599404533522e-05,0
9744,0,0.10013042734735664,0,0.006115615114249385,0,0.004844159734524609,0,0.0007826976878071532,0
7874,0,0.010119088463608636,0,0.006115615114249385,0,0.006195820184429904,0,0.0001404866949859241,0
3806,1,0.27216288927197124,0,0.9500338024706534,1,0.6213013491916427,1,0.9935655499867746,1
6707,0,0.055818689611208366,0,0.006115615114249385,0,0.0067247729835880265,0,0.0007133777295881383,0
9801,0,0.08279803592744917,0,0.006115615114249385,0,0.0017438948865289728,0,0.0004281656258951847,0
1848,0,0.04199958546157151,0,0.006115615114249385,0,0.012037337138912555,0,0.00019435741023118483,0
1916,0,0.7854198782887869,0,0.0,0,0.08276587000509211,0,0.008927124966462923,0
4966,0,0.25871907010198875,0,0.006115615114249385,0,0.030743292780712313,0,0.00010714710200788183,0
3678,0,0.19521249402379326,0,0.006115615114249385,0,0.003932223732459152,0,0.0011798552819632703,0
8358,0,0.0036744455159886595,0,0.006115615114249385,0,0.004323344631203713,0,0.0010561585130750147,0
8751,0,0.06574481872378189,0,0.006115615114249385,0,0.0016052483611457538,0,0.00010238049306877183,0
7384,0,0.03752365147040376,0,0.006115615114249385,0,0.004552256393629866,0,0.0006294525747763696,0
7252,0,0.34755574356996793,0,0.717125559601959,0,0.18572088438728004,0,0.027110254718459837,0
3417,0,0.12562510345313702,0,0.006115615114249385,0,0.0034014613955869024,0,0.00034215708401918516,0
1429,0,0.009410165577524809,0,0.006115615114249385,0,0.005640747430071917,0,0.0004903570457939645,0
6438,0,0.008484861155515205,0,0.05602978009271864,0,0.01700749055024546,0,0.0020169429314466996,0
7398,0,0.046998218343769466,0,0.006115615114249385,0,0.003444200197619245,0,0.002313377232719568,0
2747,0,0.1668993522455832,0,0.006115615114249385,0,0.016349956750021523,0,0.00012996671866935178,0
1664,0,0.21239764798940083,0,0.006115615114249385,0,0.010844311608417728,0,0.0022528732989812003,0
2671,1,0.5340754148664761,0,0.717125559601959,0,0.2138156874983007,0,0.007367647875928579,0
7684,0,0.2790109278929553,0,0.717125559601959,0,0.15577944417351516,0,0.03343430948376949,0
4339,0,0.37803193047613337,0,0.006115615114249385,0,0.021588480909318787,0,0.0016765158204128815,0
7605,0,0.024687362898418438,0,0.05602978009271864,0,0.006006623717968515,0,0.0010723631521476064,0
2324,0,0.24861499619145233,0,0.006115615114249385,0,0.01383094785000905,0,0.002485815524524449,0
8991,0,0.028560027139294127,0,0.05602978009271864,0,0.025648862421657294,0,0.0007206254084573013,0
8464,0,0.003922665684141006,0,0.05602978009271864,0,0.01388158441276522,0,0.000747165966275175,0
8488,0,0.08637251008830867,0,0.006115615114249385,0,0.004739778397847581,0,0.0012538795702784944,0
2700,0,0.056982986086104775,0,0.006115615114249385,0,0.0034320506903283447,0,0.00011699686553849854,0
6495,0,0.18695775104738804,0,0.006115615114249385,0,0.03435836967823888,0,0.0010403150791795488,0
6276,0,0.9875037281223876,1,0.8970614613558416,1,0.18209830405526725,0,0.007799840481273749,0
3117,0,0.041823895858377466,0,0.006115615114249385,0,0.004174383844300919,0,0.0019214835355191417,0
2547,0,0.06254050689351205,0,0.006115615114249385,0,0.0036300620975697803,0,0.00046687715348952934,0
2707,0,0.025701350370791524,0,0.006115615114249385,0,0.0028285580002722333,0,0.0009428834710735912,0
6432,0,0.06346431513066297,0,0.006115615114249385,0,0.02158645604318573,0,0.00316168459097184,0
2444,1,0.9936344873820016,1,1.0,1,0.8479164204400115,1,0.9944360629717443,1
3912,0,0.24920090406836334,0,0.006115615114249385,0,0.00039887360033474367,0,0.0008274241968190892,0
7986,0,0.030537924346969187,0,0.006115615114249385,0,0.0033191306651596895,0,0.00029524546250442893,0
8744,0,0.045055057775085096,0,0.05602978009271864,0,0.00471789441156944,0,0.0002012523864120284,0
1713,0,0.11588206563053119,0,0.006115615114249385,0,0.004257519377998573,0,0.000287310679981565,0
3910,0,0.09622680253216351,0,0.006115615114249385,0,0.0026693356678576794,0,0.00018828247264902784,0
2022,0,0.18896484955212947,0,0.052185244451645234,0,0.005786824568567375,0,0.00145617240538642,0
530,0,0.006129900968373866,0,0.006115615114249385,0,0.0038652541366587215,0,5.190849404307561e-05,0
597,0,0.007828415046787917,0,0.006115615114249385,0,0.056357591868553526,0,0.0007508903096450664,0
11,0,0.023127334599219708,0,0.006115615114249385,0,0.019886343460491732,0,0.001434555017076637,0
4887,0,0.3482886599345239,0,0.006115615114249385,0,0.00153454287769007,0,0.0022275988637672148,0
1303,0,0.08982790438456265,0,0.006115615114249385,0,0.00275765858763404,0,0.0006883740092213033,0
5967,0,0.5561703044473565,0,0.052185244451645234,0,0.005575125700956951,0,0.001559690070647774,0
9372,0,0.03632727690235823,0,0.006115615114249385,0,0.0034918845083168806,0,0.0002901239298491186,0
7682,0,0.4651804635234281,0,0.0,0,0.16655287304398678,0,0.018868939594574807,0
6802,0,0.030304969075676987,0,0.006115615114249385,0,0.0012941980295903543,0,0.0010912493818107112,0
2420,0,0.040051016816953375,0,0.006115615114249385,0,0.00765592123386831,0,0.0019267569451012732,0
8600,0,0.20629746848227068,0,0.006115615114249385,0,0.0219379428422528,0,0.010514201509454457,0
1449,0,0.007548864778121728,0,0.006115615114249385,0,0.0017737495470727023,0,3.630678431833217e-05,0
2742,0,0.7748660328333191,0,0.052185244451645234,0,0.010488597167285882,0,0.00038929828312528174,0
7100,0,0.009722986560787602,0,0.006115615114249385,0,0.0031586369279709447,0,0.00035784971117578757,0
6945,0,0.011522502658630758,0,0.05602978009271864,0,0.0023895884963628365,0,0.0002501482153176978,0
2050,0,0.04270049270406171,0,0.006115615114249385,0,0.012602107176453952,0,0.02764997984343006,0
7561,0,0.2976865400260157,0,0.052185244451645234,0,0.0059781546722612365,0,0.0012699523047590773,0
6933,0,0.013215940379542468,0,0.006115615114249385,0,0.002939844090174332,0,0.0012966515512168272,0
8962,0,0.011326697587668355,0,0.006115615114249385,0,0.003993587646413628,0,8.66556103407993e-05,0
3763,0,0.7739342289669028,0,0.052185244451645234,0,0.017544774336811644,0,0.06005327297150464,0
2704,0,0.016670341729111842,0,0.006115615114249385,0,0.003100088804594947,0,0.0012684763205903292,0
4699,0,0.725948099998678,0,0.0,0,0.0869171360357072,0,0.030006075558581587,0
2030,0,0.3037047668272015,0,0.052185244451645234,0,0.0032945568699610677,0,0.0004710093654174247,0
8603,0,0.4664908867702551,0,0.0,0,0.1114532045704835,0,0.026302407022203843,0
8482,0,0.028789153493953726,0,0.006115615114249385,0,0.004323344631203713,0,0.0011199085040065153,0
5422,0,0.07680756862079113,0,0.006115615114249385,0,0.012969841772918265,0,0.0007009524703366161,0
8276,0,0.46653180784804005,0,0.052185244451645234,0,0.05727250732887066,0,0.0017552503609004361,0
647,0,0.04125797390400175,0,0.006115615114249385,0,0.003400690020804978,0,7.119496343159699e-05,0
842,0,0.09912624267263158,0,0.006115615114249385,0,0.026105461622548728,0,0.0003585804212522719,0
7297,0,0.062121446301731754,0,0.006115615114249385,0,0.00483232482347396,0,0.0016376747067588563,0
6397,0,0.07721090105764253,0,0.006115615114249385,0,0.007043968877394984,0,0.00028801271189743275,0
6501,0,0.29996317992605037,0,0.0,0,0.21642107621765908,0,0.03713052191304698,0
9503,0,0.01028338976414683,0,0.006115615114249385,0,0.00592319198716036,0,0.00042639122901861205,0
4126,0,0.00832388461642511,0,0.006115615114249385,0,0.0010905558537077698,0,0.0005501466913314791,0
5590,0,0.8334942808830695,0,0.052185244451645234,0,0.06703662516571054,0,0.020372715647463624,0
5171,0,0.7658332479106881,0,0.052185244451645234,0,0.0075867838847429574,0,0.001966753550748122,0
8831,0,0.05207015788239336,0,0.05602978009271864,0,0.013220090224305866,0,0.00010287588616274501,0
6090,0,0.0049801628421035265,0,0.006115615114249385,0,0.001716224096633224,0,0.0002761665644083556,0
8838,0,0.5930299754746948,0,0.052185244451645234,0,0.007501434302123816,0,8.093553633515177e-05,0
9743,0,0.14673897421482018,0,0.006115615114249385,0,0.002588748605129344,0,0.00044300453266875946,0
8677,0,0.05448024864308934,0,0.05602978009271864,0,0.04338421641874764,0,0.0007771760332748748,0
5068,0,0.019592363743555195,0,0.006115615114249385,0,0.007443352198570394,0,0.0005387472561998763,0
3409,0,0.04833583332641145,0,0.006115615114249385,0,0.008913433086220375,0,0.017136116368631337,0
6251,0,0.2401995924356326,0,0.006115615114249385,0,0.012665751048565039,0,0.0025430674635376796,0
6152,0,0.12967151957897785,0,0.006115615114249385,0,0.0012145944132282327,0,0.0007088481294159348,0
6729,0,0.12317735487785822,0,0.006115615114249385,0,0.0023939021989096425,0,0.0010502738992213317,0
197,0,0.039631801365507605,0,0.006115615114249385,0,0.0021907779204531058,0,0.0003857645537746321,0
1040,0,0.038540542682753115,0,0.006115615114249385,0,0.004261129479270944,0,7.179575490801362e-05,0
9685,0,0.06587211115811664,0,0.052185244451645234,0,0.006829108837419437,0,0.007077345791458789,0
3873,0,0.012531435003951335,0,0.006115615114249385,0,0.00222084687128397,0,0.0017692642713553748,0
5424,0,0.18134235592146222,0,0.006115615114249385,0,0.016542063608974176,0,0.0028064301107134006,0
5563,0,0.22953948907438163,0,0.006115615114249385,0,0.008851670081403052,0,0.0002809697503928349,0
3820,0,0.31673155892640437,0,0.006115615114249385,0,0.02359477267545668,0,0.002958665035623651,0
4223,0,0.015915863769512612,0,0.006115615114249385,0,0.0010737864964372949,0,7.0570253293604e-05,0
6986,0,0.11152216437601564,0,0.006115615114249385,0,0.005765317484586204,0,0.00015323565610498433,0
8250,0,0.06484726348231237,0,0.006115615114249385,0,0.029407096322421247,0,0.0010666271823003809,0
926,1,0.7991798725800346,0,1.0,1,0.7202226155276675,1,0.9973775217624767,1
3801,0,0.01315932745622145,0,0.006115615114249385,0,0.011191766930814218,0,0.00020201211564599948,0
3043,0,0.027727926320553847,0,0.006115615114249385,0,0.005665139555044182,0,0.0018705770648826177,0
8429,0,0.13028999062744345,0,0.006115615114249385,0,0.00522230501313425,0,0.0002788824499383917,0
9385,0,0.07960455661141452,0,0.05602978009271864,0,0.009472005493087752,0,0.0009217059605423131,0
5365,0,0.17619827417366318,0,0.006115615114249385,0,0.009455514501211357,0,0.0006597230254062833,0
4461,0,0.4316421372763457,0,0.006115615114249385,0,0.006439544461076974,0,0.00020908185745416132,0
9673,0,0.0022094864226095165,0,0.006115615114249385,0,0.0036966734021122013,0,0.00034131034163569033,0
9207,0,0.11241350310225819,0,0.052185244451645234,0,0.010062161251916195,0,0.001113609633485126,0
6247,0,0.5519919411860281,0,0.006115615114249385,0,0.02196046331225011,0,0.0019181656475593303,0
9506,0,0.00780715230311275,0,0.006115615114249385,0,0.006124415130511725,0,0.0008018052963055239,0
5541,0,0.30520099366014236,0,0.006115615114249385,0,0.003793349425498489,0,0.0022967864030304236,0
8405,0,0.039267130330703476,0,0.006115615114249385,0,0.002296778039672574,0,0.0003713526822450892,0
4861,0,0.13259718764782807,0,0.05602978009271864,0,0.004268904727599226,0,5.192671539714532e-05,0
2339,0,0.03433280118156903,0,0.006115615114249385,0,0.003907419606264053,0,0.00017308533291262112,0
2808,0,0.15950263340737247,0,0.006115615114249385,0,0.002872862594689747,0,0.00011011720106012927,0
588,0,0.18634465587734775,0,0.0,0,0.191493608108484,0,0.03788860593981515,0
7858,0,0.08672703333683407,0,0.052185244451645234,0,0.008073816636234214,0,0.0020158919549627887,0
3006,0,0.25996884858745223,0,0.006115615114249385,0,0.007822956857436619,0,0.0006675460316087369,0
7010,0,0.018718850671149936,0,0.006115615114249385,0,0.003032045766884131,0,0.00030379005065085717,0
8244,0,0.02848845889309378,0,0.006115615114249385,0,0.0042478068963482,0,0.000621107982196788,0
3655,0,0.05449689434610423,0,0.006115615114249385,0,0.002361961617656105,0,0.00065054992700595,0
991,0,0.08304283565263874,0,0.006115615114249385,0,0.0018304174269685896,0,6.760438917272338e-05,0
7779,0,0.011763260171200109,0,0.05602978009271864,0,0.004257721668144099,0,0.001255133169343231,0
8390,0,0.7646730137414766,0,0.052185244451645234,0,0.058994645431722406,0,0.0016299041127745505,0
8760,0,0.1637108595345632,0,0.052185244451645234,0,0.017633923901926654,0,0.003656705885851921,0
1326,0,0.32553636291254284,0,0.006115615114249385,0,0.06080496252225576,0,0.01178601454559082,0
1024,0,0.005234922629451559,0,0.006115615114249385,0,0.002465247359342962,0,0.00018969800325078928,0
575,0,0.3163620121217877,0,0.052185244451645234,0,0.06000687829186925,0,0.0020775259996134686,0
2396,0,0.09172509996862269,0,0.006115615114249385,0,0.0024085591260681266,0,0.001016249867970126,0
1300,0,0.6814760076350723,0,0.052185244451645234,0,0.006154183027027565,0,0.0032625158256172045,0
1384,0,0.0676516448381852,0,0.006115615114249385,0,0.0022084805105216485,0,0.0002771244218243824,0
1678,0,0.3186741250610549,0,0.717125559601959,0,0.3148452415479928,0,0.06088719355334206,0
8288,0,0.0016746454085643048,0,0.006115615114249385,0,0.002408185290697908,0,6.205192551574631e-05,0
9067,0,0.5363590455821814,0,0.052185244451645234,0,0.0009512514404294378,0,0.003095400261844917,0
1709,0,0.014216721155829998,0,0.05602978009271864,0,0.005354489623708933,0,0.0005887695489510613,0
4050,0,0.1564142579352516,0,0.006115615114249385,0,0.03231920624714522,0,0.00660529102684012,0
913,0,0.08037285187244138,0,0.05602978009271864,0,0.026819626024636428,0,0.000678158386756635,0
1067,0,0.1630691918753846,0,0.006115615114249385,0,0.0017068882577773007,0,0.0025672969112798066,0
3743,0,0.08296838623322886,0,0.05602978009271864,0,0.00561366100538041,0,0.00034323972798940586,0
4315,0,0.010402190508862487,0,0.006115615114249385,0,0.0039955256597676014,0,0.00048754236718913266,0
1310,0,0.22650634660190455,0,0.052185244451645234,0,0.021553930442238214,0,0.0020852511173189,0
2453,0,0.031594378823103175,0,0.006115615114249385,0,0.00234978887598712,0,0.00015978290287381198,0
8638,0,0.01272917886796152,0,0.006115615114249385,0,0.006201760291182829,0,0.0004307590048865311,0
8531,0,0.03558197973192415,0,0.006115615114249385,0,0.01576682885147569,0,0.0013548974768171475,0
318,0,0.16841838296136016,0,0.006115615114249385,0,0.005330536355142943,0,0.001217606177283158,0
4877,0,0.15418117600567166,0,0.006115615114249385,0,0.0028173625366680337,0,0.000595324849138763,0
4332,0,0.19478414501218547,0,0.006115615114249385,0,0.014008510079078983,0,0.0017146288531208341,0
1538,0,0.02413637285321493,0,0.006115615114249385,0,0.002338390053257432,0,3.966809068724955e-05,0
9893,0,0.7600704513073937,0,0.052185244451645234,0,0.005818167116455283,0,9.205014210000601e-05,0
210,0,0.054435152355242086,0,0.006115615114249385,0,0.005351795817350374,0,0.000926244360199041,0
3424,0,0.16664424887083287,0,0.006115615114249385,0,0.006385132771243552,0,0.0001596481125782683,0
9019,0,0.0021236886541951866,0,0.006115615114249385,0,0.002073997490727153,0,5.6166099644374265e-05,0
7409,0,0.8066601882306553,0,0.05602978009271864,0,0.0458101688839746,0,0.025589301107788485,0
9904,0,0.18025333909731342,0,0.006115615114249385,0,0.010358702023513864,0,0.00039664234473251586,0
5482,0,0.35606136029199686,0,0.05602978009271864,0,0.01947753529413162,0,0.0001935693277893654,0
